AuthorId,DuplicateAuthorIds
2225699,2225699
2225706,2225706
2225712,2225712
2225726,2225726
2225733,2225733
2225734,2225734
2225740,2225740
2225742,2225742
2225775,2225775
2225793,2225793
2225797,2225797
2225818,2225818
2225825,2225825
2225856,2225856
2225864,2225864
2225866,2225866
2225870,2225870
2225874,2225874
2225877,2225877
2225910,2225910
2225920,2225920
2225925,2225925
2225929,2225929
2225932,2225932
2225936,2225936
2225938,2225938
2225939,2225939
2225949,2225949
2225955,2225955
2225956,2225956
2225959,2225959
2225960,2225960
2225967,2225967
2225979,2225979
2225983,2225983
2225991,2225991
2226000,2226000
2226015,2226015
2226016,2226016
2226030,2226030
2226031,2226031
2226050,2226050
2226057,2226057
2226060,2226060
2226065,2226065
2226066,2226066
2226079,2226079
2226084,2226084
2226094,2226094
2226103,2226103
2226110,2226110
2226129,2226129
2226142,2226142
2226143,2226143
2226144,2226144
2226147,2226147
2226150,2226150
2226168,2226168
2226170,2226170
2226175,2226175
2226180,2226180
2226181,2226181
2226192,2226192
2226223,2226223
2226225,2226225
2226229,2226229
2226237,2226237
2226241,2226241
2226243,2226243
2226250,2226250
2226251,2226251
2226261,2226261
2226263,2226263
2226278,2226278
2226284,2226284
2226287,2226287
2226294,2226294
2226296,2226296
2226298,2226298
2226300,2226300
2226305,2226305
2226313,2226313
2226317,2226317
2226318,2226318
2226320,2226320
2226338,2226338
2226342,2226342
2226345,2226345
2226368,2226368
2226370,2226370
2226376,2226376
2226377,2226377
2226381,2226381
2226382,2226382
2226386,2226386
2226394,2226394
2226397,2226397
2226405,2226405
2226420,2226420
2226423,2226423
2226433,2226433
2226440,2226440
2226441,2226441
2226461,2226461
2226462,2226462
2226475,2226475
2226482,2226482
2226486,2226486
2226491,2226491
2226520,2226520
2226521,2226521
2226523,2226523
2226528,2226528
2226532,2226532
2226534,2226534
2226538,2226538
2226543,2226543
2226562,2226562
2226567,2226567
2226582,2226582
2226619,2226619
2226629,2226629
2226632,2226632
2226637,2226637
2226651,2226651
2226655,2226655
2226661,2226661
2226663,2226663
2226676,2226676
2226689,2226689
2226692,2226692
2226705,2226705
2226722,2226722
2226723,2226723
2226725,2226725
2226752,2226752
2226755,2226755
2226766,2226766
2226773,2226773
2226804,2226804
2226807,2226807
2226808,2226808
2226825,2226825
2226828,2226828
2226829,2226829
2226841,2226841
2226850,2226850
2226853,2226853
2226864,2226864
2226867,2226867
2226868,2226868
2226892,2226892
2226893,2226893
2226895,2226895
2226900,2226900
2226901,2226901
2226902,2226902
2226922,2226922
2226923,2226923
2226926,2226926
2226928,2226928
2226931,2226931
2226939,2226939
2226953,2226953
2226957,2226957
2226961,2226961
2226963,2226963
2226977,2226977
2226987,2226987
2226992,2226992
2227000,2227000
2227002,2227002
2227006,2227006
2227018,2227018
2227022,2227022
2227024,2227024
2227046,2227046
2227069,2227069
2227073,2227073
2227084,2227084
2227087,2227087
2227094,2227094
2227117,2227117
2227119,2227119
2227123,2227123
2227163,2227163
2227165,2227165
2227184,2227184
2227206,2227206
2227212,2227212
2227240,2227240
2227268,2227268
2227294,2227294
2227301,2227301
2227315,2227315
2227317,2227317
2227319,2227319
2227320,2227320
2227321,2227321
2227334,2227334
2227335,2227335
2227338,2227338
2227348,2227348
2227353,2227353
2227358,2227358
2227360,2227360
2227371,2227371
2227372,2227372
2227380,2227380
2227397,2227397
2227409,2227409
2227411,2227411
2227422,2227422
2227443,2227443
2227445,2227445
2227447,2227447
2227448,2227448
2227454,2227454
2227473,2227473
2227474,2227474
2227503,2227503
2227521,2227521
2227541,2227541
2227543,2227543
2227545,2227545
2227550,2227550
2227564,2227564
2227573,2227573
2227578,2227578
2227587,2227587
2227600,2227600
2227605,2227605
2227612,2227612
2227617,2227617
2227625,2227625
2227633,2227633
2227635,2227635
2227655,2227655
2227673,2227673
2227677,2227677
2227693,2227693
2227705,2227705
2227712,2227712
2227713,2227713
2227715,2227715
2227728,2227728
2227734,2227734
2227735,2227735
2227740,2227740
2227747,2227747
2227748,2227748
2227753,2227753
2227755,2227755
2227758,2227758
2227761,2227761
2227776,2227776
2227782,2227782
2227785,2227785
2227813,2227813
2227821,2227821
2227827,2227827
2227869,2227869
2227875,2227875
2227876,2227876
2227886,2227886
2227905,2227905
2227907,2227907
2227929,2227929
2227938,2227938
2227939,2227939
2227943,2227943
2227985,2227985
2227988,2227988
2227989,2227989
2227998,2227998
2228004,2228004
2228009,2228009
2228011,2228011
2228014,2228014
2228019,2228019
2228030,2228030
2228043,2228043
2228055,2228055
2228059,2228059
2228070,2228070
2228072,2228072
2228073,2228073
2228077,2228077
2228083,2228083
2228086,2228086
2228102,2228102
2228114,2228114
2228119,2228119
2228125,2228125
2228150,2228150
2228159,2228159
2228186,2228186
2228193,2228193
2228200,2228200
2228205,2228205
2228209,2228209
2228211,2228211
2228217,2228217
2228220,2228220
2228222,2228222
2228224,2228224
2228225,2228225
2228228,2228228
2228248,2228248
2228252,2228252
2228275,2228275
2228286,2228286
2228287,2228287
2228290,2228290
2228291,2228291
2228297,2228297
2228326,2228326
2228332,2228332
2228339,2228339
2228360,2228360
2228368,2228368
2228376,2228376
2228377,2228377
2228406,2228406
2228414,2228414
2228415,2228415
2228446,2228446
2228453,2228453
2228456,2228456
2228459,2228459
2228463,2228463
2228464,2228464
2228477,2228477
2228481,2228481
2228493,2228493
2228516,2228516
2228530,2228530
2228553,2228553
2228577,2228577
2228600,2228600
2228607,2228607
2228609,2228609
2228612,2228612
2228627,2228627
2228645,2228645
2228665,2228665
2228669,2228669
2228680,2228680
2228681,2228681
2228701,2228701
2228712,2228712
2228719,2228719
2228724,2228724
2228739,2228739
2228740,2228740
2228747,2228747
2228748,2228748
2228749,2228749
2228761,2228761
2228764,2228764
2228767,2228767
2228772,2228772
2228778,2228778
2228786,2228786
2228792,2228792
2228798,2228798
2228826,2228826
2228836,2228836
2228841,2228841
2228850,2228850
2228875,2228875
2228879,2228879
2228896,2228896
2228900,2228900
2228904,2228904
2228916,2228916
2228919,2228919
2228927,2228927
2228935,2228935
2228949,2228949
2228950,2228950
2228952,2228952
2228954,2228954
2228976,2228976
2229002,2229002
2229012,2229012
2229034,2229034
2229039,2229039
2229045,2229045
2229048,2229048
2229053,2229053
2229070,2229070
2229074,2229074
2229112,2229112
2229118,2229118
2229128,2229128
2229134,2229134
2229140,2229140
2229152,2229152
2229153,2229153
2229163,2229163
2229220,2229220
2229229,2229229
2229233,2229233
2229251,2229251
2229255,2229255
2229257,2229257
2229262,2229262
2229270,2229270
2229273,2229273
2229287,2229287
2229289,2229289
2229294,2229294
2229303,2229303
2229315,2229315
2229318,2229318
2229320,2229320
2229329,2229329
2229330,2229330
2229336,2229336
2229347,2229347
2229360,2229360
2229363,2229363
2229375,2229375
2229379,2229379
2229383,2229383
2229392,2229392
2229399,2229399
2229415,2229415
2229436,2229436
2229438,2229438
2229458,2229458
2229467,2229467
2229486,2229486
2229489,2229489
2229507,2229507
2229512,2229512
2229524,2229524
2229525,2229525
2229549,2229549
2229554,2229554
2229561,2229561
2229574,2229574
2229575,2229575
2229584,2229584
2229585,2229585
2229588,2229588
2229592,2229592
2229602,2229602
2229610,2229610
2229634,2229634
2229659,2229659
2229663,2229663
2229677,2229677
2229678,2229678
2229682,2229682
2229686,2229686
2229693,2229693
2229698,2229698
2229699,2229699
2229710,2229710
2229724,2229724
2229737,2229737
2229755,2229755
2229763,2229763
2229774,2229774
2229784,2229784
2229787,2229787
2229802,2229802
2229804,2229804
2229812,2229812
2229820,2229820
2229845,2229845
2229869,2229869
2229879,2229879
2229892,2229892
2229902,2229902
2229914,2229914
2229925,2229925
2229936,2229936
2229939,2229939
2229955,2229955
2229966,2229966
2229974,2229974
2230011,2230011
2230015,2230015
2230021,2230021
2230029,2230029
2230035,2230035
2230036,2230036
2230050,2230050
2230053,2230053
2230060,2230060
2230074,2230074
2230075,2230075
2230094,2230094
2230115,2230115
2230121,2230121
2230126,2230126
2230130,2230130
2230142,2230142
2230144,2230144
2230147,2230147
2230159,2230159
2230165,2230165
2230181,2230181
2230182,2230182
2230189,2230189
2230191,2230191
2230197,2230197
2230209,2230209
2230211,2230211
2230233,2230233
2230234,2230234
2230241,2230241
2230242,2230242
2230263,2230263
2230265,2230265
2230268,2230268
2230276,2230276
2230300,2230300
2230333,2230333
2230347,2230347
2230358,2230358
2230359,2230359
2230360,2230360
2230369,2230369
2230373,2230373
2230377,2230377
2230394,2230394
2230398,2230398
2230401,2230401
2230414,2230414
2230443,2230443
2230454,2230454
2230460,2230460
2230478,2230478
2230480,2230480
2230495,2230495
2230501,2230501
2230509,2230509
2230517,2230517
2230519,2230519
2230520,2230520
2230533,2230533
2230551,2230551
2230552,2230552
2230561,2230561
2230582,2230582
2230584,2230584
2230588,2230588
2230597,2230597
2230602,2230602
2230612,2230612
2230629,2230629
2230630,2230630
2230635,2230635
2230637,2230637
2230639,2230639
2230645,2230645
2230653,2230653
2230664,2230664
2230676,2230676
2230682,2230682
2230684,2230684
2230688,2230688
2230695,2230695
2230706,2230706
2230712,2230712
2230723,2230723
2230727,2230727
2230757,2230757
2230765,2230765
2230766,2230766
2230775,2230775
2230781,2230781
2230784,2230784
2230810,2230810
2230812,2230812
2230820,2230820
2230822,2230822
2230823,2230823
2230824,2230824
2230838,2230838
2230886,2230886
2230900,2230900
2230901,2230901
2230908,2230908
2230915,2230915
2230919,2230919
2230933,2230933
2230938,2230938
2230939,2230939
2230942,2230942
2230943,2230943
2230947,2230947
2230966,2230966
2230971,2230971
2230975,2230975
2231007,2231007
2231010,2231010
2231025,2231025
2231027,2231027
2231038,2231038
2231049,2231049
2231052,2231052
2231060,2231060
2231077,2231077
2231081,2231081
2231085,2231085
2231087,2231087
2231096,2231096
2231104,2231104
2231110,2231110
2231129,2231129
2231133,2231133
2231136,2231136
2231144,2231144
2231147,2231147
2231161,2231161
2231166,2231166
2231177,2231177
2231206,2231206
2231208,2231208
2231215,2231215
2231235,2231235
2231242,2231242
2231251,2231251
2231253,2231253
2231254,2231254
2231259,2231259
2231260,2231260
2231279,2231279
2231301,2231301
2231306,2231306
2231307,2231307
2231336,2231336
2231337,2231337
2231348,2231348
2231360,2231360
2231364,2231364
2231380,2231380
2231392,2231392
2231393,2231393
2231403,2231403
2231434,2231434
2231440,2231440
2231444,2231444
2231450,2231450
2231455,2231455
2231462,2231462
2231467,2231467
2231480,2231480
2231481,2231481
2231492,2231492
2231495,2231495
2231504,2231504
2231516,2231516
2231519,2231519
2231532,2231532
2231548,2231548
2231553,2231553
2231573,2231573
2231591,2231591
2231595,2231595
2231629,2231629
2231636,2231636
2231637,2231637
2231644,2231644
2231647,2231647
2231655,2231655
2231657,2231657
2231684,2231684
2231689,2231689
2231697,2231697
2231704,2231704
2231713,2231713
2231718,2231718
2231722,2231722
2231727,2231727
2231728,2231728
2231735,2231735
2231737,2231737
2231739,2231739
2231741,2231741
2231752,2231752
2231789,2231789
2231791,2231791
2231794,2231794
2231801,2231801
2231825,2231825
2231827,2231827
2231829,2231829
2231835,2231835
2231841,2231841
2231847,2231847
2231848,2231848
2231851,2231851
2231882,2231882
2231892,2231892
2231906,2231906
2231916,2231916
2231922,2231922
2231943,2231943
2231948,2231948
2231949,2231949
2231950,2231950
2231951,2231951
2231982,2231982
2231995,2231995
2232002,2232002
2232031,2232031
2232040,2232040
2232067,2232067
2232068,2232068
2232070,2232070
2232111,2232111
2232136,2232136
2232154,2232154
2232161,2232161
2232171,2232171
2232174,2232174
2232187,2232187
2232190,2232190
2232191,2232191
2232210,2232210
2232211,2232211
2232212,2232212
2232213,2232213
2232214,2232214
2232237,2232237
2232245,2232245
2232250,2232250
2232258,2232258
2232264,2232264
2232278,2232278
2232282,2232282
2232301,2232301
2232302,2232302
2232304,2232304
2232309,2232309
2232313,2232313
2232315,2232315
2232326,2232326
2232337,2232337
2232359,2232359
2232360,2232360
2232362,2232362
2232376,2232376
2232394,2232394
2232400,2232400
2232412,2232412
2232418,2232418
2232435,2232435
2232454,2232454
2232456,2232456
2232457,2232457
2232460,2232460
2232471,2232471
2232472,2232472
2232475,2232475
2232484,2232484
2232486,2232486
2232498,2232498
2232500,2232500
2232527,2232527
2232531,2232531
2232532,2232532
2232537,2232537
2232554,2232554
2232555,2232555
2232576,2232576
2232588,2232588
2232601,2232601
2232602,2232602
2232604,2232604
2232610,2232610
2232617,2232617
2232620,2232620
2232641,2232641
2232646,2232646
2232661,2232661
2232669,2232669
2232676,2232676
2232680,2232680
2232687,2232687
2232695,2232695
2232699,2232699
2232708,2232708
2232713,2232713
2232717,2232717
2232728,2232728
2232732,2232732
2232736,2232736
2232747,2232747
2232768,2232768
2232774,2232774
2232775,2232775
2232778,2232778
2232783,2232783
2232787,2232787
2232788,2232788
2232801,2232801
2232803,2232803
2232805,2232805
2232843,2232843
2232857,2232857
2232859,2232859
2232869,2232869
2232890,2232890
2232899,2232899
2232904,2232904
2232907,2232907
2232908,2232908
2232915,2232915
2232953,2232953
2232964,2232964
2232981,2232981
2232982,2232982
2232998,2232998
2233023,2233023
2233030,2233030
2233037,2233037
2233038,2233038
2233048,2233048
2233049,2233049
2233050,2233050
2233056,2233056
2233070,2233070
2233085,2233085
2233087,2233087
2233099,2233099
2233108,2233108
2233117,2233117
2233144,2233144
2233146,2233146
2233156,2233156
2233157,2233157
2233160,2233160
2233170,2233170
2233188,2233188
2233217,2233217
2233231,2233231
2233241,2233241
2233253,2233253
2233263,2233263
2233265,2233265
2233281,2233281
2233303,2233303
2233306,2233306
2233318,2233318
2233325,2233325
2233332,2233332
2233333,2233333
2233346,2233346
2233350,2233350
2233352,2233352
2233366,2233366
2233367,2233367
2233372,2233372
2233375,2233375
2233379,2233379
2233383,2233383
2233384,2233384
2233425,2233425
2233456,2233456
2233457,2233457
2233461,2233461
2233463,2233463
2233468,2233468
2233474,2233474
2233488,2233488
2233496,2233496
2233513,2233513
2233519,2233519
2233534,2233534
2233545,2233545
2233557,2233557
2233582,2233582
2233587,2233587
2233590,2233590
2233602,2233602
2233611,2233611
2233613,2233613
2233623,2233623
2233639,2233639
2233662,2233662
2233668,2233668
2233679,2233679
2233681,2233681
2233682,2233682
2233687,2233687
2233689,2233689
2233693,2233693
2233706,2233706
2233714,2233714
2233716,2233716
2233722,2233722
2233734,2233734
2233736,2233736
2233742,2233742
2233749,2233749
2233754,2233754
2233773,2233773
2233776,2233776
2233782,2233782
2233797,2233797
2233800,2233800
2233807,2233807
2233816,2233816
2233843,2233843
2233856,2233856
2233872,2233872
2233873,2233873
2233895,2233895
2233905,2233905
2233927,2233927
2233937,2233937
2233939,2233939
2233940,2233940
2233947,2233947
2233958,2233958
2233961,2233961
2233977,2233977
2233981,2233981
2234013,2234013
2234022,2234022
2234030,2234030
2234046,2234046
2234047,2234047
2234049,2234049
2234057,2234057
2234059,2234059
2234066,2234066
2234079,2234079
2234102,2234102
2234122,2234122
2234141,2234141
2234152,2234152
2234159,2234159
2234168,2234168
2234171,2234171
2234179,2234179
2234185,2234185
2234217,2234217
2234225,2234225
2234230,2234230
2234246,2234246
2234251,2234251
2234264,2234264
2234269,2234269
2234275,2234275
2234283,2234283
2234317,2234317
2234319,2234319
2234328,2234328
2234329,2234329
2234342,2234342
2234350,2234350
2234372,2234372
2234379,2234379
2234381,2234381
2234388,2234388
2234403,2234403
2234425,2234425
2234428,2234428
2234454,2234454
2234468,2234468
2234476,2234476
2234482,2234482
2234483,2234483
2234491,2234491
2234507,2234507
2234515,2234515
2234524,2234524
2234556,2234556
2234557,2234557
2234561,2234561
2234564,2234564
2234568,2234568
2234573,2234573
2234575,2234575
2234586,2234586
2234602,2234602
2234609,2234609
2234621,2234621
2234627,2234627
2234630,2234630
2234641,2234641
2234645,2234645
2234685,2234685
2234691,2234691
2234700,2234700
2234702,2234702
2234709,2234709
2234721,2234721
2234724,2234724
2234730,2234730
2234740,2234740
2234766,2234766
2234770,2234770
2234772,2234772
2234819,2234819
2234822,2234822
2234829,2234829
2234833,2234833
2234845,2234845
2234847,2234847
2234858,2234858
2234866,2234866
2234870,2234870
2234880,2234880
2234881,2234881
2234894,2234894
2234905,2234905
2234906,2234906
2234917,2234917
2234929,2234929
2234931,2234931
2234935,2234935
2234952,2234952
2234963,2234963
2234965,2234965
2234966,2234966
2234975,2234975
2234991,2234991
2234996,2234996
2235005,2235005
2235012,2235012
2235021,2235021
2235027,2235027
2235056,2235056
2235065,2235065
2235081,2235081
2235084,2235084
2235089,2235089
2235095,2235095
2235109,2235109
2235113,2235113
2235119,2235119
2235132,2235132
2235159,2235159
2235180,2235180
2235184,2235184
2235195,2235195
2235199,2235199
2235210,2235210
2235211,2235211
2235215,2235215
2235218,2235218
2235223,2235223
2235248,2235248
2235271,2235271
2235274,2235274
2235286,2235286
2235302,2235302
2235309,2235309
2235310,2235310
2235325,2235325
2235328,2235328
2235334,2235334
2235337,2235337
2235349,2235349
2235367,2235367
2235380,2235380
2235393,2235393
